{datetime-start: 20110101, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110308, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110309, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110310, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110311, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110312, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110313, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110314, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110315, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110316, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110317, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110318, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110319, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110320, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110321, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110322, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110323, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110324, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110325, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110326, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110327, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110328, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110329, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110330, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110331, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110401, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110402, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110403, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110404, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110405, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110406, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110407, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110408, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110409, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110410, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110411, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110412, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110413, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110414, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110415, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110416, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110417, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110418, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110419, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110420, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110421, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110422, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110423, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110424, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110425, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110426, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110427, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110428, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110429, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110430, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110501, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110502, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110503, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110504, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110505, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110506, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110507, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110508, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110509, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110510, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110511, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110512, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110513, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110514, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110515, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110516, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110517, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110518, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110519, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110520, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110521, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110522, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110523, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110524, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110525, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110526, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110527, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110528, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110529, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110530, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110531, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110601, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110602, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110603, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110604, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110605, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110606, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110607, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110608, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110609, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110610, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110611, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110612, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110613, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110614, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110615, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110616, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110617, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110618, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110619, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110620, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110621, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110622, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110623, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110624, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110625, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110626, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110627, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110628, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110629, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110630, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110701, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110702, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110703, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110704, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110705, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110706, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110707, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110708, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110709, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110710, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110711, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110712, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110713, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110714, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110715, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110716, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110717, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110718, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110719, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110720, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110721, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110722, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110723, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110724, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110725, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110726, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110727, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110728, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110729, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110730, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110731, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110801, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110802, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110803, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110804, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110805, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110806, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110807, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110808, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110809, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
