{datetime-start: 20110103, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110321, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110328, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110404, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110411, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110418, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110425, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110502, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110509, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110516, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110523, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110530, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110606, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110613, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110620, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110627, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110704, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110711, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110718, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110725, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110801, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110808, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110815, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110822, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110829, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110905, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110912, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110919, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110926, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111003, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111010, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111017, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111024, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111031, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111107, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111114, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111121, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111128, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111205, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111212, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111219, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20111226, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120102, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120109, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120116, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120123, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120130, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120206, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120213, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120220, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120227, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120305, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120312, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120319, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120326, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120402, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120409, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120416, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120423, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120430, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120507, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120514, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120521, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120528, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120604, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120611, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120618, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120625, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120702, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120709, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120716, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120723, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120730, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120806, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120813, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120820, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120827, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120903, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120910, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120917, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20120924, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121001, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121008, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121015, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121022, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121029, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121105, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121112, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121119, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121126, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121203, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121210, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121217, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121224, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20121231, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
