{datetime-start: 19980101, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980121, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980122, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980123, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980124, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980125, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980126, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980127, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980128, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980129, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980130, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980131, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990101, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990102, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990103, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990104, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990105, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990106, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990107, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990108, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990109, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990110, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990111, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990112, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990113, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990114, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990115, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990116, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990117, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990118, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990119, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990120, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990121, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990122, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990123, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990124, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990125, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990126, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990127, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990128, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990129, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990130, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990131, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000101, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000102, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000103, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000104, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000105, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000106, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000107, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000108, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000109, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000110, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000111, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000112, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000113, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000114, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000115, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000116, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000117, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000118, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000119, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000120, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000121, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000122, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000123, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000124, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000125, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000126, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000127, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000128, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000129, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000130, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000131, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
