{datetime-start: 19970902, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000425, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000509, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000523, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000606, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000620, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000704, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000718, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000801, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000815, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000829, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000912, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000926, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20001010, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20001024, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20001107, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20001121, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20001205, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20001219, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010102, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010116, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010130, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010213, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010227, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010313, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010327, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010410, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010424, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010508, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010522, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010605, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010619, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010703, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010717, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010731, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010814, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010828, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010911, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20010925, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20011009, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20011023, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20011106, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20011120, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20011204, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20011218, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020101, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020115, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020129, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020212, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020226, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020312, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020326, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020409, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020423, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020507, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020521, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020604, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020618, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020702, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020716, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020730, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020813, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020827, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020910, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20020924, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20021008, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20021022, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20021105, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20021119, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20021203, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20021217, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20021231, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030114, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030128, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030211, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030225, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030311, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030325, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030408, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030422, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030506, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030520, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030603, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030617, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030701, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030715, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030729, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030812, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030826, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030909, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20030923, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20031007, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20031021, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20031104, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20031118, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20031202, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20031216, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20031230, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040113, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040127, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040210, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040224, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040309, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040323, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040406, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040420, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040504, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040518, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040601, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040615, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040629, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040713, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040727, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040810, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040824, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040907, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20040921, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20041005, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20041019, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20041102, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20041116, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20041130, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20041214, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20041228, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050111, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050125, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050208, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050222, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050308, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050322, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050405, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050419, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050503, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050517, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050531, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20050614, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
