{datetime-start: 20110103, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110718, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110719, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110725, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110726, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110801, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110802, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110808, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110809, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110815, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110816, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110822, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110823, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110829, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110830, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110905, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110906, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110912, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110913, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110919, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110920, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110926, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110927, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111003, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111004, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111010, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111011, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111017, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111018, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111024, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111025, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111031, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111101, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111107, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111108, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111114, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111115, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111121, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111122, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111128, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111129, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111205, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111206, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111212, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111213, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111219, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111220, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111226, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20111227, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120102, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120103, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120109, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120110, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120116, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120117, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120123, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120124, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120130, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120131, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120206, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120207, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120213, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120214, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120220, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120221, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120227, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120228, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120305, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120306, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120312, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120313, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120319, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120320, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120326, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120327, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120402, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120403, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120409, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120410, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120416, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120417, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120423, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120424, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120430, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120501, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120507, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120508, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120514, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120515, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120521, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120522, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120528, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120529, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120604, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120605, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120611, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120612, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120618, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120619, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120625, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120626, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120702, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120703, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120709, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120710, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120716, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120717, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120723, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120724, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120730, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120731, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120806, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120807, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120813, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120814, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120820, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120821, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120827, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120828, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120903, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120904, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120910, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120911, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120917, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120918, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120924, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20120925, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121001, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121002, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121008, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121009, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121015, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121016, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121022, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121023, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121029, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121030, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121105, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121106, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121112, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121113, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121119, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121120, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20121126, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
