{datetime-start: 19970902, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971023, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971024, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971025, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971026, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971027, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971028, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971029, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971030, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971031, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971101, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971102, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971103, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971104, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971105, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971106, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971107, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971108, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971109, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971110, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971111, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971112, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971113, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971114, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971115, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971116, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971117, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971118, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971119, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971120, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971121, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971122, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971123, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971124, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971125, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971126, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971127, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971128, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971129, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971130, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971201, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971202, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971203, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971204, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971205, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971206, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971207, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971208, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971209, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971210, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971211, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971212, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971213, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971214, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971215, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971216, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971217, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971218, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971219, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971220, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971221, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971222, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971223, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971224, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19980101, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
