{datetime-start: 19970605, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100722, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100729, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100805, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100812, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100819, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100826, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110602, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110609, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110616, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110623, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110630, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110707, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110714, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110721, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110728, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110804, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110811, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110818, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20110825, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120607, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120614, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120621, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120628, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120705, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120712, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120719, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120726, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120802, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120809, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120816, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120823, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20120830, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
