{datetime-start: 20120101, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201201061008839421@schulferien.org}
{datetime-start: 20120821, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120822, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120823, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120824, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120825, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120826, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120827, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120828, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120829, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120830, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120831, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120901, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120902, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120903, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120904, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120905, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120906, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120907, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120908, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120909, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120910, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120911, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120912, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20121029, summary: Herbstferien Bayern, uid: Herbstferien-Bayern-201211041142681339@schulferien.org}
{datetime-start: 20121030, summary: Herbstferien Bayern, uid: Herbstferien-Bayern-201211041142681339@schulferien.org}
{datetime-start: 20121031, summary: Herbstferien Bayern, uid: Herbstferien-Bayern-201211041142681339@schulferien.org}
{datetime-start: 20121101, summary: Herbstferien Bayern, uid: Herbstferien-Bayern-201211041142681339@schulferien.org}
{datetime-start: 20121102, summary: Herbstferien Bayern, uid: Herbstferien-Bayern-201211041142681339@schulferien.org}
{datetime-start: 20121103, summary: Herbstferien Bayern, uid: Herbstferien-Bayern-201211041142681339@schulferien.org}
{datetime-start: 20121224, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201301011001166984@schulferien.org}
{datetime-start: 20121225, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201301011001166984@schulferien.org}
{datetime-start: 20121226, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201301011001166984@schulferien.org}
{datetime-start: 20121227, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201301011001166984@schulferien.org}
{datetime-start: 20121228, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201301011001166984@schulferien.org}
{datetime-start: 20121229, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201301011001166984@schulferien.org}
{datetime-start: 20121230, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201301011001166984@schulferien.org}
{datetime-start: 20121231, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201301011001166984@schulferien.org}
