{datetime-start: 20110103, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111212, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111219, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111226, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120102, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120109, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120116, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120123, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120130, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120206, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120213, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120220, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120227, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120305, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120312, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120319, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120326, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120402, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120409, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120416, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120423, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120430, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120507, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120514, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120521, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120528, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120604, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120611, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120618, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120625, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120702, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120709, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120716, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120723, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120730, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120806, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120813, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120820, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120827, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120903, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120910, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120917, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20120924, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121001, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121008, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121015, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121022, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121029, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121105, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121112, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121119, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121126, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121203, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121210, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121217, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121224, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20121231, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
