{datetime-start: 20110103, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110324, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110325, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110328, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110329, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110330, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110331, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110401, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110404, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110405, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110406, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110407, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110408, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110411, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110412, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110413, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110414, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110415, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110418, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110419, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110420, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110421, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110422, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110425, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110426, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110427, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110428, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110429, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110502, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110503, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110504, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110505, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110506, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110509, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110510, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110511, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110512, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110513, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110516, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110517, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110518, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110519, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110520, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110523, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110524, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110525, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110526, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110527, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110530, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110531, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110601, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110602, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110603, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110606, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110607, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110608, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110609, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110610, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110613, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110614, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110615, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110616, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110617, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110620, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110621, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110622, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110623, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110624, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110627, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110628, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110629, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110630, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110701, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110704, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110705, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110706, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110707, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110708, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110711, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110712, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110713, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110714, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110715, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110718, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110719, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110720, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110721, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110722, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110725, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110726, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110727, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110728, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110729, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110801, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110802, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110803, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110804, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110805, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110808, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110809, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110810, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110811, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110812, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110815, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110816, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110817, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110818, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110819, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110822, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110823, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110824, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110825, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110826, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110829, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110830, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110831, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110901, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110902, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110905, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110906, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110907, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110908, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110909, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110912, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110913, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110914, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110915, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110916, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110919, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110920, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110921, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110922, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110923, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110926, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110927, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110928, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110929, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20110930, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111003, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111004, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111005, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111006, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111007, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111010, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111011, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111012, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111013, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111014, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111017, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111018, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111019, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111020, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111021, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111024, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111025, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111026, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111027, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111028, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111031, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111101, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111102, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111103, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111104, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111107, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111108, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111109, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
{datetime-start: 20111110, summary: LN02 Daily every weekdays, uid: 8b622a9e-f2c2-4f4c-a7f5-56d82972e964}
