{datetime-start: 20110103, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110315, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110321, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110322, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110328, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110329, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110404, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110405, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110411, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110412, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110418, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110419, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110425, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110426, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110502, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110503, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110509, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110510, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110516, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110517, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110523, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110524, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110530, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110531, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110606, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110607, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110613, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110614, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110620, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110621, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110627, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110628, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110704, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110705, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110711, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110712, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110718, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110719, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110725, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110726, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110801, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110802, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110808, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110809, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110815, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110816, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110822, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110823, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110829, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110830, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110905, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110906, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110912, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110913, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110919, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110920, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110926, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110927, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111003, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111004, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111010, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111011, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111017, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111018, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111024, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111025, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111031, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111101, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111107, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111108, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111114, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111115, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111121, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111122, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111128, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111129, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111205, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111206, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111212, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111213, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111219, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111220, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111226, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20111227, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120102, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120103, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120109, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120110, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120116, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120117, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120123, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120124, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120130, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120131, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120206, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120207, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120213, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120214, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120220, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120221, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120227, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120228, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120305, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120306, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120312, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120313, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120319, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120320, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120326, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120327, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120402, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120403, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120409, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120410, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120416, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120417, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120423, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120424, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120430, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120501, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120507, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120508, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120514, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120515, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120521, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120522, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120528, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120529, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120604, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120605, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120611, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120612, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120618, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120619, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120625, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120626, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120702, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120703, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120709, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120710, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120716, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120717, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120723, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120724, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120730, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120731, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120806, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120807, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120813, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120814, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120820, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120821, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120827, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120828, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120903, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120904, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120910, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120911, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120917, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120918, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120924, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20120925, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121001, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121002, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121008, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121009, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121015, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121016, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121022, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121023, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121029, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121030, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121105, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121106, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121112, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121113, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121119, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121120, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121126, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121127, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121203, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121204, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121210, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121211, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121217, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121218, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121224, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121225, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20121231, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
